temperature_c,humidity_pct,co2_ppm,motion_score,light_lux,air_quality_idx,sound_db,occupancy_est,power_kw,vibration_mg,activity_label
0.48472625175568,0.277149434586562,0.161600199615148,0.0933678900095305,0.274307959460071,0.697404787540605,0.187150793653137,0.0463405820757395,0.0512634154895756,0.0260911779819189,1
0.4272977204881,0.224872152961148,0.152520998982283,0.106918177505063,0.211736004555828,0.852370236711394,0.177567007815714,0.0518558464950531,0.0481048903689357,0.0196810940135179,1
0.429275799125142,0.182988760316742,0.0598941684735745,0.0126806718456031,0.123499019633518,0.84026068649174,0.0743560860386805,0.0144204403038249,0.0127680517384819,0.00584675633055665,0
0.261421078859238,0.35461735356513,0.0756330127578797,0.406533707288731,0.185468295197405,0.773489455064191,0.35017842677673,0.132284203646137,0.0627392204252439,0.0870366221646849,8
0.341443222762539,0.334910509982858,0.382975291091522,0.332088066635997,0.528887346496645,0.79878114665569,0.263394571476354,0.253978491992537,0.15413501062125,0.210505104041457,5
0.698942971844632,0.52696014128685,0.214781805143869,0.470646137137832,0.540457488286804,0.707628373671795,0.430528114111572,0.309819145853759,0.281470118580404,0.292456310327959,7
0.553227537978991,0.362728471082257,0.457834993908164,0.579468323872611,0.292935750436216,0.663229660585277,0.34296187028973,0.589026254615171,0.266265500155348,0.154819837917964,6
0.321091077556183,0.265013256905757,0.184631140926008,0.0944219984420063,0.209959817679995,0.879164022882864,0.159539381269008,0.0437178533922132,0.0341510353885561,0.0117814752156646,1
0.449021767266278,0.294994555339394,0.339403141684697,0.24344640010627,0.33783106890247,0.638273755136372,0.220875539636618,0.332568388565878,0.191195934548382,0.186411608704546,5
0.597852746833276,0.271548729817645,0.539522309623219,0.458297142817514,0.45651925487567,0.727781218045068,0.317259752175605,0.17358233171963,0.0772350076798556,0.0580402456135119,3
0.530825180809948,0.161285174888661,0.561309430082911,0.299225097523074,0.338078455200233,0.599889817612055,0.35137733501253,0.149057353714071,0.175298735651311,0.0542461649254143,3
0.351663409659465,0.224441481476112,0.167212861189652,0.326748316250746,0.177107229899417,0.777109862269134,0.249724610829215,0.104493365445213,0.0294840238328834,0.0852440343559702,8
0.47546326429777,0.286526563462021,0.0799320135777027,0.328290067415838,0.199740342321668,0.743720191961005,0.199025147035831,0.141759071186056,0.0374790487956763,0.0616683902239655,8
0.587591949888018,0.442896434404656,0.553407054250889,0.619538713916497,0.284683058823175,0.561357063498901,0.412296427245541,0.620628918204512,0.315395992148749,0.123836805209987,6
0.465869842547727,0.419226924813741,0.576086906019572,0.377992738509049,0.284193171914351,0.649713204481036,0.471489644828874,0.620703529921996,0.238201878709564,0.130411659621037,6
0.432528167716968,0.380277938717959,0.296621889207835,0.300227920740287,0.321711263176644,0.766717893948139,0.141490143691497,0.0726058272561929,0.0721295547784379,0.0450496268718244,2
0.278115266226914,0.266823890049768,0.0768646065542556,0.0249825895780252,0.0895945415170046,0.774364165082688,0.0756124136463289,0.02478771495329,0.0106422095850694,0.00533377055451772,0
0.428110667594059,0.218272021943208,0.106424759702238,0.382265221412847,0.259621141088291,0.732531985251692,0.315023614213006,0.113152334173603,0.0374206987316192,0.102772486475013,8
0.52982234280231,0.306957852616489,0.150810842628302,0.07271759723971,0.233432374508508,0.853964469600516,0.114839998913276,0.0503012130884921,0.0492007835026724,0.0275531002992268,1
0.528348535592218,0.206663586375831,0.404440510997177,0.535840835800919,0.580808030644887,0.636939357826401,0.501159995459185,0.31977395992365,0.850318094678559,0.483665887621267,9
0.499883921812723,0.352850522687293,0.670327927321718,0.201031051020197,0.387436438751271,0.719516316981162,0.356120014847046,0.387047698765894,0.28831973898043,0.0799111008354648,4
0.612179987823742,0.355485527975656,0.4386081264398,0.430175569901584,0.416969245410709,0.668694270964278,0.352860507838682,0.169758909178222,0.121046296247567,0.0338208385806304,3
0.637319157174613,0.420661408849902,0.667246492773379,0.220313749857512,0.392909329262412,0.594472071052392,0.266964743049831,0.461432368710585,0.206345628378855,0.116585130033602,4
0.56094220902177,0.193847151416685,0.242730508899975,0.198244116286666,0.336168197071876,0.694484329387812,0.212528759813543,0.0944158801052315,0.113841871062538,0.0276780904522896,2
0.630586742663834,0.435386500313274,0.290748721452354,0.395577027618941,0.372660325619482,0.458264228325651,0.407408646120013,0.389102172737439,0.27820905735249,0.415835858131018,7
0.506060955453523,0.290163817922524,0.301726368129698,0.275237313245008,0.219023067262376,0.70347911683517,0.132853943180694,0.0758835991041577,0.0772396406617099,0.0158101848229489,2
0.462739274339933,0.122254554811099,0.0724598891456797,0.0205837983060844,0.104831601948286,0.8397253812762,0.0692632905638722,0.0327161679559059,0.0122284620502993,0.00419234376574078,0
0.547663008120817,0.337415827521218,0.242303766664436,0.205206148512064,0.264053519117771,0.782934708858934,0.251328536784106,0.0816157320749618,0.0558104489132403,0.0289681094863946,2
0.442634669238779,0.212428828377988,0.103898741378716,0.0895014524628704,0.245340167139868,0.818891826799276,0.149910318608,0.0532347574629863,0.0511727218138842,0.0211476444193547,1
0.402635623218667,0.391358560358975,0.10717269140618,0.383916199041133,0.19485304125886,0.86203868803402,0.260898562759806,0.121893677898726,0.0308712518754913,0.109453287400333,8
0.553217100425605,0.592971188095568,0.356137600520118,0.756296893223308,0.620121478217539,0.550050652087832,0.415627190737435,0.273286332165868,0.41242387024723,0.238799896802515,7
0.479222641102971,0.57268337764654,0.297487238250389,0.46410360891233,0.54428890108675,0.529227165530103,0.508677549091503,0.302591899210274,0.848865388562418,0.326127811201466,9
0.504357290021559,0.435326332365109,0.190699055697666,0.199020701567258,0.268288641260995,0.813679646517877,0.258089354148231,0.0782895637764982,0.0621369481960028,0.0450470815724082,2
0.507622740226378,0.507194454693908,0.684391948829506,0.217685862192802,0.356685558250804,0.662576906777288,0.235595716704339,0.399871510900994,0.216392319199975,0.070568993419345,4
0.47486894135895,0.270717872171556,0.470522467347904,0.370212183647934,0.244431709247221,0.650401001562309,0.298652888863005,0.136999007415579,0.143007726536267,0.0738259482207979,3
0.486511885790742,0.354204378021665,0.382579362059525,0.36675642764192,0.339247743942496,0.626448828594969,0.262338869438491,0.179614055363196,0.120364042531698,0.082993755066255,3
0.451050507814945,0.316275944280653,0.422531416662465,0.264671208604163,0.338538356366909,0.797471619434021,0.34428453591759,0.17527098757633,0.152535586198196,0.0558383622966178,3
0.609081451601498,0.414826722947286,0.293831603910026,0.268737357624093,0.244300631383896,0.659520685880969,0.178278783404438,0.0671621275059695,0.0514690398665008,0.0346787542677173,2
0.503910025663692,0.421461710262728,0.467209656385182,0.342288758290626,0.308942638440568,0.653873556502626,0.321687774250353,0.131652324738586,0.129848156371665,0.0787566438419967,3
0.489204805489932,0.255751448675634,0.352576049758075,0.413282579790305,0.472677629381142,0.700538501530351,0.27950880216043,0.235869859418306,0.13394414520524,0.222338582973191,5
0.468313514836902,0.318766551085746,0.248218396762993,0.163989232120009,0.314533466053118,0.796027617414581,0.259834082694452,0.0916537378849058,0.0845418006180007,0.0200994911984292,2
0.453892593400445,0.550714882721352,0.354001421443552,0.400485090115866,0.652458606262776,0.546966583707199,0.786657296901062,0.311731684559412,0.421981701691818,0.412618964757327,9
0.699794894484034,0.331430268473465,0.410789221298692,0.292134945626741,0.377707199300803,0.785538827958331,0.16141020954824,0.271191904284835,0.17647076180321,0.195275588791457,5
0.484416297578163,0.348868546575333,0.550177086187118,0.354657046629305,0.338686473767712,0.69011205543222,0.245646586722302,0.128605444113055,0.105265343529465,0.0557964952931619,3
0.315064128639778,0.400532352222463,0.481676808482502,0.585593512134941,0.791372681773529,0.628718415494199,0.294802743300543,0.288348569427162,0.763711546509016,0.426833965699619,9
0.544981508079187,0.159661463226295,0.216885333598874,0.215198802227475,0.25731209502658,0.623627361551155,0.193601648896481,0.0819316413865577,0.0715232999834581,0.044306461985535,2
0.567440182357266,0.502544385201715,0.879636666618331,0.24084324808385,0.339120055275159,0.667151429926621,0.35989088100416,0.53842102814814,0.237467774513893,0.0655065703448158,4
0.4080828972551,0.359254601174838,0.304727909421153,0.190988818491715,0.308121409588303,0.829965559433508,0.166781240837221,0.0900360587987183,0.114930800313545,0.038590895058909,2
0.356176562827209,0.202905550146404,0.0535270954163179,0.0243196025473199,0.0663113313114176,0.839310059274346,0.0661888086664719,0.0113652457314638,0.0121968768682176,0.00661566884888417,0
0.516629320315136,0.560881246857536,0.269036946634623,0.542609786321766,0.662928508058657,0.407789297625733,0.79459411637958,0.332741554556426,0.606352642693708,0.603338561152433,9
0.485313068023147,0.492623149257632,0.707182360648325,0.218252774448318,0.308541105268125,0.72005221627427,0.20607129883419,0.414600618389671,0.180429340702353,0.0856270277795773,4
0.345377037230631,0.178459061047732,0.0534789612950751,0.0137070905273788,0.0634000973584698,0.811032199450548,0.0460883900280424,0.0296229752278073,0.0184255169180841,0.00965174152506986,0
0.744506551178297,0.425047872154946,0.257010586254635,0.497943062632234,0.431804629610265,0.645534666164935,0.281507704469769,0.312740954987633,0.26422534997337,0.45911831541907,7
0.522244277373947,0.369938343713428,0.374932998787204,0.257062119567485,0.331528188998834,0.734864123616506,0.276397579146602,0.186988008779332,0.219146120789728,0.144664579751852,5
0.568115168528376,0.274120186401025,0.512456872545193,0.199597499850007,0.233367042643092,0.670523975482871,0.197775217285373,0.134333590722185,0.112296758352435,0.0643690394288459,3
0.36046118810734,0.371117543413564,0.390558432483199,0.310235631149169,0.456013594182805,0.718521082356598,0.229297035037212,0.256426541964764,0.169324341695067,0.12890569378543,5
0.478078402872081,0.412205002324334,0.442523151696596,0.419296437520183,0.364621487786346,0.693872634909065,0.350487944342613,0.142524042187789,0.132961402499725,0.0635907275736877,3
0.978394403760404,0.43053207998965,0.261065435578279,0.57629228422748,0.999999999992356,0.424653517424679,0.397285055029104,0.264147627103249,0.436141481217797,0.466654787243447,9
0.418331365782453,0.27515251878286,0.143844852616754,0.136950084754395,0.282105292006245,0.842779764432919,0.114815300511955,0.0394691908419819,0.0304919349033934,0.0261728030051163,1
0.502455284705957,0.326098931072897,0.586074742542517,0.319628727797077,0.192236580116774,0.755249136030501,0.291473119184119,0.167389061497694,0.15134401941412,0.0739011996598042,3
0.407999228639503,0.241876229308899,0.0795947321163288,0.304184300939959,0.240366498560366,0.803585059683888,0.20238542162684,0.0959906585945402,0.0500384856193699,0.0831847940916767,8
0.529039896336552,0.44348045752394,0.504863897302915,0.331558368954851,0.321403093074909,0.729726763393206,0.58470451977948,0.579038269714238,0.428584790293015,0.104527994587441,6
0.411366119448963,0.253418909755427,0.0514713213507984,0.0175363071026218,0.086602760639662,0.874666314614627,0.0943343946679804,0.0242047688119201,0.00701638755233277,0.00545416737430342,0
0.376473393872884,0.19968179814371,0.0383612423390406,0.0239582173213016,0.0653319340965285,0.951984797452227,0.0781386180546196,0.0289229276437435,0.0286514044021382,0.00670775322241974,0
0.577933295992959,0.526182259472206,0.351948071891374,0.738512897604826,0.350077255623304,0.696845305272773,0.64243635808203,0.336999401009996,0.20858724488259,0.204324850855694,7
0.507276136360391,0.226926357065233,0.124793967379911,0.122843594731492,0.201617158819424,0.834216426818192,0.16181629407127,0.0476059782584105,0.0396298591404589,0.0338065021223825,1
0.548666230548304,0.197643603694255,0.125991081048952,0.41239508813775,0.19689135851641,0.663452100420757,0.281226523529696,0.117455661579403,0.0359427406330326,0.07910674075908,8
0.633268930071534,0.499132743315777,0.423829643181086,0.394243298261812,0.365862061736266,0.544483203234342,0.287192423629248,0.604148191444376,0.419709926741497,0.0913882064807323,6
0.442354977782744,0.189744647945121,0.170941841163917,0.0806821562138772,0.281437259844906,0.908233106402537,0.18293386061507,0.0393255895487877,0.0485779517855492,0.0258978623132803,1
0.479988383945994,0.383939790913075,0.17616418411288,0.122828995601468,0.188386673735875,0.776562792503591,0.139938934495669,0.0545720329880844,0.0437784786199224,0.0112783977371616,1
0.536648620358842,0.318552722757633,0.24523153234867,0.12619952288478,0.265755147059857,0.821147875535021,0.337493706096809,0.0762871432680068,0.0908524987068869,0.0279648620307991,2
0.318725188780587,0.38711481834546,0.358614333225692,0.12666768995681,0.305886971657933,0.760647434622977,0.252773362060566,0.092167574615102,0.0623649118711843,0.0388088298404599,2
0.438693905640481,0.332549983326698,0.235617209148862,0.177560218522832,0.346861666207809,0.826483795418155,0.181404426127034,0.0785173331767665,0.0819911942218601,0.0234702079631945,2
0.545168750955139,0.313509415029922,0.232711149092204,0.307671636579044,0.516396234818989,0.778673501095394,0.251108899081549,0.180392921455252,0.211361729484574,0.178389814271855,5
0.47261410005954,0.210509596925422,0.103799959870101,0.102456517044285,0.269064703257297,0.783264638486031,0.0836481014735073,0.0426828116737934,0.0258153894539387,0.0242574891473328,1
0.423044773729897,0.720040847225786,0.246163174228632,0.470032296623877,0.367542693249087,0.448396167541656,0.500896292451758,0.345283182667878,0.297248855691218,0.404066160665658,7
0.353183298782809,0.243450879284294,0.14001385386066,0.444271016524045,0.197705702859841,0.772280324332627,0.271998903995615,0.12839198852189,0.0399708771885737,0.124041865168179,8
0.435112399826108,0.337529916379613,0.366460271586595,0.246166672239408,0.461671592708766,0.823739859790357,0.201130384267959,0.231703325691521,0.150445080647698,0.195206974394267,5
0.374264686651929,0.222761522894495,0.189031667892073,0.128108926878782,0.285667972633628,0.707993878501307,0.0872934756099085,0.0446735241360384,0.0586561909486472,0.035844177314045,1
0.574000106036387,0.538079989547107,0.58139528730054,0.387114470569972,0.249056843668618,0.752480605868466,0.443679843131013,0.460977019908442,0.233491607968285,0.158812801928637,6
0.405988330334834,0.328991751757226,0.303424139802342,0.170055958898409,0.295093291663481,0.883670981722037,0.15218107962989,0.0842280796256091,0.0786646058234864,0.0368077565621614,2
0.278442803449445,0.242571114607699,0.254446543586401,0.520649159868535,0.716391428283014,0.655674530699586,0.602657768562914,0.224971892187839,0.792502248746133,0.441297227976567,9
0.471384902773181,0.300013097681697,0.144654451695569,0.24064823481058,0.254188461557565,0.854232339383055,0.190035533996869,0.0745645572023574,0.0569540371329203,0.0392381778424951,2
0.404006000848425,0.270470400272545,0.150233634627151,0.439320757933306,0.182502309016528,0.746781348947917,0.182817279188065,0.120478967672734,0.037978045144902,0.088131698902567,8
0.526035299021051,0.208067768311573,0.17061936498693,0.1095826394965,0.161136741400763,0.817106077754098,0.0838434063643782,0.043305302364248,0.040135053502707,0.0244442125813002,1
0.742458191235751,0.558274438742264,0.699516703152117,0.366231386394949,0.372034417308174,0.729118453380126,0.402833811436738,0.628980547683206,0.362335616821243,0.0970660209178065,6
0.341999652774831,0.27919809658061,0.292765842999507,0.171294241459011,0.259910990545299,0.713707634268885,0.284778558646663,0.0809774779183766,0.0789525250596191,0.043566586208686,2
0.656077700169088,0.56936525051848,0.253313484429047,0.524436063024785,0.573972242614796,0.697586262647048,0.317855439848539,0.374405099107296,0.260644490401251,0.202713496704251,7
0.36890792180778,0.417603121516197,0.119157556006502,0.126255743615658,0.271053518994012,0.868252107985173,0.195040671833293,0.045790123234961,0.0386921182442026,0.0275476502365142,1
0.462240944274787,0.473352245311098,0.561647095581407,0.561791573045371,0.295240070991761,0.682369755203659,0.332786963571867,0.658580581780242,0.387249414071235,0.102635295938488,6
0.419479325275897,0.393675994201146,0.16844510152292,0.785516207291197,0.532492450576814,0.675511947224134,0.688417889813818,0.286360117651088,0.347598835737133,0.397119570300091,7
0.438035150288656,0.228805170304961,0.181098219982005,0.0867636690753322,0.24269417625665,0.818909806466728,0.143812791283456,0.0492041259047976,0.0831695183306171,0.0258831047841892,1
0.537051069687579,0.040724138405313,0.501176133777323,0.5208576854476,0.568582391144567,0.419182502633651,0.510587658138373,0.186153939109739,0.574907465507572,0.493105279325206,9
0.545666795212762,0.341969434612005,0.424044989235641,0.460645792788246,0.580935640298479,0.176470971247974,0.680725250967364,0.223465841074209,0.740753329037555,0.466926132070841,9
0.448390322075247,0.249068709527721,0.198082672909781,0.197143461694096,0.314236611001519,0.825867565143682,0.225183530405164,0.0786679275653766,0.0481941488942341,0.0486843696929428,2
0.480715197878347,0.292547686200264,0.610023945775546,0.353856199953027,0.297774844436443,0.642873463848041,0.218391586459198,0.19169056102019,0.159234516892884,0.0743176090113922,3
0.574826014209396,0.34892185035566,0.302020113892842,0.233935947047766,0.236054579541434,0.857146945378764,0.152642291899092,0.0726846608241641,0.0830609515021836,0.0442724901591565,2
0.388600881271525,0.181058723514069,0.051708672795389,0.0202814102254503,0.0892936250508032,0.878542031827555,0.053663508972751,0.0271692221914531,0.0142727785872005,0.0103630181908006,0
0.72593125362925,0.507932946149815,0.672847240061925,0.442110601975507,0.297242619038684,0.671446715873242,0.487801139364429,0.686444371756832,0.350510914986236,0.128453774217745,6
0.426036061459483,0.552349575723984,0.700822087107766,0.19491294054934,0.362404443892549,0.78027017957194,0.318309838138433,0.28769174471163,0.256833360906744,0.0731791549389796,4
0.582406999969131,0.562858743682297,0.556340692823357,0.278552512295716,0.349236938135894,0.714644055041993,0.267432550878168,0.38468211949767,0.148730112532919,0.0960945490357769,4
0.44152148615166,0.184666498567468,0.0509290290035759,0.0223563532472775,0.0619796831674256,0.964639825759407,0.0714496840165759,0.0237961349423786,0.0135953083930259,0.00704068493473496,0
0.621666576557166,0.426293243555257,0.649091167356061,0.251349681356488,0.4108173910582,0.529382156732816,0.339897081604506,0.304747688800062,0.237082004470696,0.0975857042443189,4
0.602511605466888,0.28617440539135,0.413068277648875,0.240251615103123,0.446221972570969,0.736779005431859,0.206001246857352,0.268774985194842,0.181695165373808,0.189190805758001,5
0.489669254123858,0.41935285748264,0.829546376344324,0.265143009951479,0.371676648495545,0.618846636079649,0.325578694040133,0.538289056360642,0.178676584836758,0.0938111826448781,4
0.409752744856796,0.28330431451721,0.13859361767132,0.0806712698275966,0.175649940538311,0.808028072830767,0.186132911610932,0.0533009328608406,0.0494706973879718,0.0258574876830272,1
0.421600776539525,0.144359331382337,0.17059498037602,0.532225414568855,0.269792857163623,0.742707417566197,0.414498027897256,0.0913786623088482,0.0537248328650383,0.0999572341848807,8
0.659066518001984,0.540438845382383,0.621187617123713,0.292223527458337,0.389369126230766,0.677916817544388,0.361019226720556,0.40703803499258,0.15965480476004,0.0817069830832308,4
0.616633278359672,0.379863553971873,0.753880389333268,0.176076256370183,0.41918052427452,0.758665910700205,0.184788234876674,0.467956947702282,0.218557873152905,0.0922116583404327,4
0.526187829897949,0.440291363546803,0.546686515085769,0.374581692866496,0.193877167771315,0.728002851803079,0.294253200514059,0.157656860051453,0.0889464770640929,0.0589216087772737,3
0.578243919799475,0.235540564745907,0.273155747976732,0.271041222736563,0.249064254367138,0.843160103258449,0.222500643468758,0.0754758595705598,0.101642529080936,0.0335167371301216,2
0.41618728447989,0.31078019174565,0.355217640177587,0.625782460930201,0.676239328937475,0.629178820278646,0.558333484936414,0.219497413303813,0.285072375479527,0.344337828014583,9
0.486945588694439,0.307593300333514,0.321413547401895,0.233681125236235,0.304195237456102,0.766134796417161,0.145872267565888,0.0765405228440494,0.0675647811565317,0.0285969775478106,2
0.414532869167386,0.387435709847403,0.167484078140402,0.138792902472283,0.250494960445545,0.810576420632319,0.229511096669473,0.0447951565259523,0.0481034351877448,0.0184103376321206,1
0.462615072564537,0.266163714044109,0.157190622057888,0.150737909151014,0.257828841011164,0.800640748688527,0.147689503381954,0.0467443156352618,0.0540879042249323,0.0223381034426335,1
0.320568159246739,0.165164575524161,0.0622244181711599,0.0211762578342715,0.121137351958947,0.808537056551234,0.0810309913953033,0.0251196100179802,0.0212273704600849,0.0133319852712913,0
0.477139962095602,0.409707435307174,0.306185442258461,0.265107235072859,0.312930312390069,0.854201064348942,0.30060785748694,0.289575194078693,0.196265037234538,0.116620647728215,5
0.459388321739087,0.25661157036112,0.0456176249176385,0.0216152710351798,0.0834120817293151,0.83993877348318,0.0761841667737497,0.0355043671719362,0.00796026415101654,0.0122595804303257,0
0.556354948370187,0.3573461262573,0.785852508999791,0.20266578303777,0.269202508628252,0.682004471663128,0.24222754031452,0.428834887095297,0.217277873899356,0.125439635645201,4
0.539704661129428,0.455853312757603,0.938018261394357,0.32778899800016,0.248541525048855,0.581318156451068,0.183986788443287,0.471382226942663,0.296565638213374,0.0743134045659951,4
0.597481189946725,0.538470832045165,0.219839231307065,0.565114233292715,0.533285915186397,0.654636490845071,0.349645783975141,0.413507610875931,0.285908833712159,0.187102532313705,7
0.539411538686175,0.686479230162901,0.59216258920707,0.428720794647072,0.354208783171038,0.707069692977714,0.401522637125663,0.584363394751559,0.365608587264452,0.156283499484803,6
0.648638630674379,0.2163874804693,0.439155128557074,0.338846464640118,0.407143717735193,0.760006047892604,0.28324313681764,0.214883944541595,0.127074607634758,0.135805102710114,5
0.507534401868575,0.175486465302553,0.179497002360837,0.511958464450446,0.156182872937359,0.789241317049586,0.239827797696543,0.102233633878016,0.0466292327437906,0.0730967871640179,8
0.581114116872432,0.438915937012218,0.558223602193567,0.62530741732184,0.262144884882966,0.674108159375346,0.322907354390314,0.399986159738326,0.30955267432971,0.0951649386329968,6
0.439360973425132,0.468512598693879,0.595499631237406,0.294568774005013,0.305070504787994,0.708621182607208,0.259829121365983,0.498069322003387,0.327977313641073,0.101283243000965,6
0.601081281061799,0.265076255767083,0.320440848069469,0.248650413956942,0.275466696916683,0.829553828821989,0.252755576722596,0.0914225906557667,0.0879799853968401,0.0428158498597727,2
0.669305230202638,0.430078625066892,0.451708181947356,0.42650977772068,0.215377396798408,0.721218228907142,0.375910356183121,0.475841188501692,0.375702082428122,0.118321370094004,6
0.457461706739639,0.22567121014141,0.0443608254843295,0.033332722213158,0.056641331001164,0.849642274689096,0.102993925693255,0.0376396700179132,0.000585391680852376,0.0138798811541812,0
0.488192871403411,0.24402041223618,0.128464356211781,0.158351530485442,0.179807236723148,0.813708006559793,0.156331591582698,0.0436235087507485,0.0521585469052585,0.0275774973233531,1
0.413740232601282,0.391253054863116,0.369584841197904,0.370360997077301,0.289848584244019,0.727620664400174,0.318510378689278,0.284359130714014,0.207127791709128,0.181766855539261,5
0.335499763213612,0.359537828505154,0.399576747514285,0.549900233278304,0.657107851694472,0.473452491706181,0.628446610463361,0.0998371694388014,0.584835543279671,0.581598098647179,9
0.573427369264613,0.278399375279921,0.1153730961893,0.485664821244778,0.239708668183323,0.787640282427336,0.409004030411126,0.0684646319510354,0.0370053492501203,0.107108085698579,8
0.570763066238782,0.383712538632168,0.277162935027189,0.656118039850895,0.783862817925187,0.341706743135554,0.705770857275702,0.324332987533057,0.586559775670331,0.528565701638707,9
0.534736157062021,0.359043460567549,0.541155666244873,0.329983156307862,0.287430938515811,0.724019765616316,0.327840536202126,0.123298420992605,0.152363184275657,0.0325100805639982,3
0.721949893365553,0.616135425331491,0.456990288489549,0.330875514761478,0.577702086416759,0.479951053405752,0.48603676933302,0.178171274120244,0.345969054329268,0.50296994552355,9
0.637486629983184,0.34495563058788,0.371525108819256,0.317083184319175,0.240648632383084,0.6410387138846,0.251461867730202,0.169301198542085,0.14826702508377,0.0735175696531008,3
0.540659120829045,0.473776408041204,0.270446649161742,0.215911165382566,0.25324023743349,0.717198153151533,0.285274195145665,0.0746754872721839,0.076743124333999,0.0439364722095295,2
0.579410277045393,0.309222706720236,0.23764383203064,0.186644562875411,0.258599911364709,0.845615808216727,0.215532432308366,0.0959141482073498,0.0372111229647591,0.0368913724447584,2
0.379689041185232,0.328508672201447,0.379357990626291,0.352010040747247,0.2973725880389,0.656212168263957,0.297738343559572,0.131055712171487,0.134572981504588,0.173639675890714,5
0.267581487809226,0.315776935171593,0.146204714918322,0.150562443414967,0.292140113426295,0.818987257481302,0.0586013411695118,0.0538746027712325,0.0563081885918606,0.0293045082263107,1
0.495482693824878,0.521084997401568,0.590493858296098,0.454258443732441,0.259305247391448,0.683164829772122,0.386551255649262,0.52826233443028,0.383164717356771,0.0944635036237507,6
0.360580946239585,0.266458678725759,0.237897239109922,0.210346700157622,0.225150746473817,0.788492319886192,0.171428316034867,0.0934267011718419,0.0650196736104951,0.0163294843184795,2
0.418320809863595,0.40025159238813,0.147705067002023,0.0634434007402657,0.217488798088266,0.841307079475887,0.182951298447827,0.0494900487655433,0.0578533776736255,0.0184496986805965,1
0.428046874481274,0.219723763561639,0.0523414446525099,0.00943547960617306,0.11475733591658,0.805407031003758,0.0650585981965846,0.0190175857572568,0.0115064892822034,0.00212832229637357,0
0.551604099926139,0.426616403754351,0.373011274425869,0.313603616311506,0.416618471585592,0.748674109746529,0.239434512879736,0.270571831618479,0.185120818616233,0.163276792136071,5
0.557532349871332,0.22631280528719,0.220263960092306,0.253490397979757,0.283731693960494,0.773242697968505,0.181104418889142,0.0765497808045206,0.0498693174638057,0.0462643739311121,2
0.517893206128011,0.591668471419227,0.47816461268946,0.526528322140398,0.568485222339,0.518683157669922,0.515869798288129,0.264035306429162,0.682574735881591,0.25721766187528,9
0.536257086254382,0.352321109903749,0.237019521382792,0.546951048011377,0.560781754868995,0.458522687271264,0.391500672338961,0.337100600270722,0.28326190648872,0.221496297758934,7
0.457570660004059,0.164850828737543,0.146547235110356,0.337222206327987,0.248962936551216,0.801924792409395,0.23661800932643,0.0878074071495756,0.0357847227762696,0.066034479558993,8
0.555294901126987,0.388716375520529,0.603170657417647,0.573609452080471,0.198481558290093,0.639248241376066,0.5368289269637,0.624314975966934,0.291085444879408,0.132282462857205,6
0.556786298939679,0.360770346732082,0.315104446201659,0.332359515034194,0.393213772652338,0.830574320216236,0.251125196331082,0.292021436349712,0.150611518339111,0.161716797393209,5
0.586445171712555,0.242193437744612,0.388409377474866,0.347088488627615,0.381720054305095,0.678423329773978,0.333912215670802,0.232526537364649,0.203076745071993,0.139244714532736,5
0.361551439059632,0.207584962418946,0.187691125458729,0.102111413393297,0.266600435950871,0.781704058547082,0.142692082218261,0.044828353396349,0.0408310105431746,0.0338401762572858,1
0.641467583454582,0.790603919816701,0.284311776059221,0.563077413441307,0.51366743898438,0.616746846786058,0.236143031771644,0.436718406012169,0.329718612297301,0.320359122039233,7
0.720609463229962,0.610076808439082,0.329966487119043,0.413554016771378,0.567765428576216,0.659270361398013,0.474396493767756,0.518517178558963,0.324182095604172,0.24213683620356,7
0.688827027083009,0.474999191673607,0.814797041781151,0.191397022917275,0.407449436333805,0.711583393039714,0.289458869738583,0.3622979522901,0.233514891473163,0.111540675578439,4
0.522535998252876,0.202867182242367,0.108419379342843,0.31454547734853,0.144505590637506,0.766022212901448,0.368017083726516,0.0885876264378856,0.030838083497317,0.0970403526988375,8
0.368970933871837,0.243559475507473,0.128318438069468,0.611744709261829,0.206050710898914,0.716766742839914,0.105120564559658,0.085154269976418,0.0382496879186864,0.0834479140568568,8
0.543485763967155,0.5479155333558,0.535005034482497,0.384895742856063,0.255605300298424,0.676932149205061,0.313703444202623,0.0904549191322569,0.150618268336428,0.0578527390244925,3
0.363159032152646,0.215781317079082,0.172852873019164,0.111476151894518,0.253468602839883,0.78028427294689,0.158165319639501,0.0868228382897556,0.0819900591460938,0.0547041336563018,2
0.565377612082279,0.501964418442947,0.290458023339286,0.59080878300617,0.520012223820356,0.601965565300829,0.47839279776105,0.291692179938394,0.186211826237267,0.341357922022779,7
0.58670325283416,0.448792904971618,0.231897862621336,0.507087402575983,0.395809181039949,0.494172299876713,0.413762982878455,0.321744272140631,0.302266099006333,0.375023183575661,7
0.5917884086928,0.335473120052993,0.753591743266841,0.205759207099758,0.371346460818066,0.650182536074137,0.165687946214562,0.489025420318826,0.156656864579741,0.0687156354592642,4
0.946720610772225,0.489963210600344,0.399849738895721,0.636421827357607,0.417763075100327,0.570451750168744,0.326789641156861,0.30544076133381,0.362430695286484,0.234677497154679,7
0.364541892803973,0.267949525541722,0.104308061537048,0.511963395938441,0.168039772899349,0.788117108306756,0.324614579285751,0.0866217804272397,0.0450114601637334,0.0952560352588498,8
